135;2;67;1640196888
136;1;-20;1640196888
137;2;67;1640197010
138;1;-19;1640197010
139;2;67;1640197132
140;1;-20;1640197132
141;2;69;1640197254
142;1;-16;1640197254
143;2;71;1640197375
144;1;-13;1640197375
145;2;69;1640197497
146;1;-17;1640197497
147;2;67;1640197619
148;1;-20;1640197619
149;2;67;1640197741
150;1;-21;1640197741
151;2;70;1640197863
152;1;-15;1640197863
153;2;68;1640197985
154;1;-21;1640197985
155;2;68;1640198107
156;1;-21;1640198107
157;2;69;1640198228
158;1;-19;1640198228
159;2;5;1640329220
160;1;10;1640329220
161;2;11;1640329342
162;1;-14;1640329342
163;2;19;1640329465
164;1;-17;1640329465
165;2;25;1640329587
166;1;-18;1640329587
167;2;30;1640329709
168;1;-18;1640329709
169;2;33;1640329832
170;1;-18;1640329832
171;2;35;1640329954
172;1;-18;1640329954
173;2;37;1640330077
174;1;-18;1640330077
175;2;38;1640330199
176;1;-18;1640330199
177;2;39;1640330322
178;1;-18;1640330322
179;2;40;1640330444
180;1;-18;1640330444
181;2;40;1640330567
182;1;-18;1640330567
183;2;35;1640330689
184;1;-18;1640330689
185;2;36;1640330812
186;1;-18;1640330812
187;2;36;1640330934
188;1;-18;1640330934
189;2;36;1640331056
190;1;-18;1640331056
191;2;36;1640331179
192;1;-18;1640331179
193;2;36;1640331301
194;1;-18;1640331301
195;2;35;1640331424
196;1;-18;1640331424
197;2;35;1640331546
198;1;-18;1640331546
199;2;40;1640331669
200;1;-18;1640331669
201;2;40;1640331791
202;1;-17;1640331791
203;2;39;1640331913
204;1;-18;1640331913
205;2;40;1640332036
206;1;-18;1640332036
207;2;40;1640332158
208;1;-18;1640332158
209;2;40;1640332281
210;1;-18;1640332281
211;2;35;1640332403
212;1;-18;1640332403
213;2;35;1640332526
214;1;-18;1640332526
215;2;40;1640332648
216;1;-18;1640332648
217;2;40;1640332770
218;1;-18;1640332770
219;2;40;1640332893
220;1;-18;1640332893
221;2;35;1640333015
222;1;-18;1640333015
223;2;36;1640333138
224;1;-18;1640333138
225;2;37;1640333260
226;1;-18;1640333260
227;2;37;1640333383
228;1;-18;1640333383
229;2;37;1640333505
230;1;-19;1640333505
231;2;38;1640333627
232;1;-19;1640333627
233;2;38;1640333750
234;1;-18;1640333750
235;2;38;1640333872
236;1;-18;1640333872
237;2;38;1640333995
238;1;-19;1640333995
239;2;39;1640334117
240;1;-19;1640334117
241;2;39;1640334240
242;1;-19;1640334240
243;2;40;1640334362
244;1;-19;1640334362
245;2;40;1640334484
246;1;-19;1640334484
247;2;41;1640334607
248;1;-19;1640334607
249;2;41;1640334729
250;1;-19;1640334729
251;2;42;1640334852
252;1;-19;1640334852
253;2;42;1640334974
254;1;-19;1640334974
255;2;42;1640335097
256;1;-19;1640335097
257;2;42;1640335219
258;1;-19;1640335219
259;2;42;1640335341
260;1;-19;1640335341
261;2;43;1640335464
262;1;-19;1640335464
263;2;43;1640335586
264;1;-19;1640335586
265;2;43;1640335709
266;1;-19;1640335709
267;2;43;1640335831
268;1;-19;1640335831
269;2;44;1640335954
270;1;-19;1640335954
271;2;44;1640336076
272;1;-19;1640336076
273;2;45;1640336199
274;1;-19;1640336199
275;2;45;1640336321
276;1;-20;1640336321
277;2;46;1640336443
278;1;-20;1640336443
279;2;46;1640336566
280;1;-20;1640336566
281;2;47;1640336688
282;1;-20;1640336688
283;2;47;1640336811
284;1;-20;1640336811
285;2;47;1640336933
286;1;-20;1640336933
287;2;48;1640337056
288;1;-20;1640337056
289;2;48;1640337178
290;1;-20;1640337178
291;2;48;1640337300
292;1;-20;1640337300
293;2;48;1640337423
294;1;-19;1640337423
295;2;46;1640337545
296;1;-19;1640337545
297;2;44;1640337668
298;1;-18;1640337668
299;2;42;1640337790
300;1;-18;1640337790
301;2;41;1640337913
302;1;-18;1640337913
303;2;40;1640338035
304;1;-18;1640338035
305;2;39;1640338157
306;1;-18;1640338157
307;2;39;1640338280
308;1;-18;1640338280
309;2;38;1640338402
310;1;-17;1640338402
311;2;37;1640338525
312;1;-17;1640338525
313;2;36;1640338647
314;1;-17;1640338647
315;2;40;1640338770
316;1;-17;1640338770
317;2;40;1640338892
318;1;-17;1640338892
319;2;40;1640339014
320;1;-18;1640339014
321;2;35;1640339137
322;1;-18;1640339137
323;2;36;1640339259
324;1;-18;1640339259
325;2;37;1640339382
326;1;-18;1640339382
327;2;37;1640339504
328;1;-18;1640339504
329;2;37;1640339626
330;1;-17;1640339626
331;2;37;1640339749
332;1;-17;1640339749
333;2;37;1640339871
334;1;-17;1640339871
335;2;36;1640339993
336;1;-17;1640339993
337;2;36;1640340115
338;1;-17;1640340115
339;2;40;1640340238
340;1;-17;1640340238
341;2;40;1640340360
342;1;-17;1640340360
343;2;40;1640340482
344;1;-17;1640340482
345;2;40;1640340605
346;1;-17;1640340605
347;2;35;1640340727
348;1;-18;1640340727
349;2;37;1640340849
350;1;-18;1640340849
351;2;37;1640340972
352;1;-18;1640340972
353;2;37;1640341094
354;1;-18;1640341094
355;2;38;1640341217
356;1;-18;1640341217
357;2;38;1640341339
358;1;-18;1640341339
359;2;38;1640341462
360;1;-18;1640341462
361;2;38;1640341584
362;1;-18;1640341584
363;2;38;1640341707
364;1;-18;1640341707
365;2;37;1640341829
366;1;-18;1640341829
367;2;36;1640341951
368;1;-17;1640341951
369;2;36;1640342073
370;1;-17;1640342073
371;2;40;1640342196
372;1;-17;1640342196
373;2;40;1640342318
374;1;-17;1640342318
375;2;39;1640342440
376;1;-17;1640342440
377;2;39;1640342563
378;1;-17;1640342563
379;2;39;1640342685
380;1;-17;1640342685
381;2;39;1640342808
382;1;-17;1640342808
383;2;39;1640342930
384;1;-18;1640342930
385;2;39;1640343053
386;1;-17;1640343053
387;2;39;1640343175
388;1;-17;1640343175
389;2;39;1640343297
390;1;-17;1640343297
391;2;39;1640343420
392;1;-17;1640343420
393;2;38;1640343542
394;1;-17;1640343542
395;2;38;1640343665
396;1;-17;1640343665
397;2;38;1640343787
398;1;-17;1640343787
399;2;38;1640343910
400;1;-17;1640343910
401;2;39;1640344032
402;1;-17;1640344032
403;2;38;1640344154
404;1;-17;1640344154
405;2;38;1640344277
406;1;-17;1640344277
407;2;38;1640344399
408;1;-17;1640344399
409;2;38;1640344522
410;1;-18;1640344522
411;2;39;1640344644
412;1;-18;1640344644
413;2;39;1640344767
414;1;-18;1640344767
415;2;40;1640344889
416;1;-18;1640344889
417;2;40;1640345011
418;1;-18;1640345011
419;2;35;1640345134
420;1;-18;1640345134
421;2;35;1640345256
422;1;-18;1640345256
423;2;40;1640345379
424;1;-18;1640345379
425;2;35;1640345501
426;1;-18;1640345501
427;2;35;1640345624
428;1;-18;1640345624
429;2;35;1640345746
430;1;-19;1640345746
431;2;35;1640345868
432;1;-19;1640345868
433;2;36;1640345991
434;1;-19;1640345991
435;2;35;1640346113
436;1;-19;1640346113
437;2;35;1640346236
438;1;-19;1640346236
439;2;35;1640346358
440;1;-19;1640346358
441;2;35;1640346481
442;1;-19;1640346481
443;2;36;1640346603
444;1;-19;1640346603
445;2;35;1640346725
446;1;-19;1640346725
447;2;35;1640346848
448;1;-18;1640346848
449;2;35;1640346970
450;1;-18;1640346970
451;2;40;1640347093
452;1;-18;1640347093
453;2;40;1640347215
454;1;-18;1640347215
455;2;40;1640347338
456;1;-18;1640347338
457;2;40;1640347460
458;1;-18;1640347460
459;2;40;1640347582
460;1;-18;1640347582
461;2;39;1640347705
462;1;-18;1640347705
463;2;39;1640347827
464;1;-18;1640347827
465;2;39;1640347950
466;1;-18;1640347950
467;2;38;1640348072
468;1;-18;1640348072
469;2;38;1640348195
470;1;-18;1640348195
471;2;38;1640348317
472;1;-18;1640348317
473;2;38;1640348439
474;1;-18;1640348439
475;2;38;1640348562
476;1;-17;1640348562
477;2;37;1640348684
478;1;-17;1640348684
479;2;37;1640348807
480;1;-18;1640348807
481;2;37;1640348929
482;1;-17;1640348929
483;2;37;1640349051
484;1;-17;1640349051
485;2;37;1640349174
486;1;-18;1640349174
487;2;37;1640349296
488;1;-18;1640349296
489;2;38;1640349419
490;1;-18;1640349419
491;2;38;1640349541
492;1;-18;1640349541
493;2;38;1640349664
494;1;-18;1640349664
495;2;38;1640349786
496;1;-17;1640349786
497;2;38;1640349908
498;1;-17;1640349908
499;2;37;1640350031
500;1;-17;1640350031
501;2;37;1640350153
502;1;-17;1640350153
503;2;37;1640350276
504;1;-17;1640350276
505;2;37;1640350398
506;1;-17;1640350398
507;2;37;1640350521
508;1;-17;1640350521
509;2;37;1640350643
510;1;-17;1640350643
511;2;37;1640350765
512;1;-17;1640350765
513;2;37;1640350888
514;1;-17;1640350888
515;2;36;1640351010
516;1;-17;1640351010
517;2;36;1640351133
518;1;-17;1640351133
519;2;36;1640351255
520;1;-17;1640351255
521;2;36;1640351378
522;1;-17;1640351378
523;2;37;1640351500
524;1;-17;1640351500
525;2;37;1640351622
526;1;-18;1640351622
527;2;37;1640351745
528;1;-18;1640351745
529;2;38;1640351867
530;1;-18;1640351867
531;2;38;1640351990
532;1;-18;1640351990
533;2;38;1640352112
534;1;-18;1640352112
535;2;38;1640352234
536;1;-18;1640352234
537;2;38;1640352357
538;1;-18;1640352357
539;2;38;1640352479
540;1;-17;1640352479
541;2;37;1640352602
542;1;-17;1640352602
543;2;36;1640352724
544;1;-16;1640352724
545;2;35;1640352847
546;1;-16;1640352847
547;2;35;1640352969
548;1;-17;1640352969
549;2;35;1640353091
550;1;-17;1640353091
551;2;34;1640353214
552;1;-17;1640353214
553;2;33;1640353336
554;1;-17;1640353336
555;2;32;1640353459
556;1;-18;1640353459
557;2;32;1640353581
558;1;-18;1640353581
559;2;31;1640353703
560;1;-18;1640353703
561;2;31;1640353826
562;1;-18;1640353826
563;2;31;1640353948
564;1;-18;1640353948
565;2;31;1640354071
566;1;-18;1640354071
567;2;30;1640354193
568;1;-18;1640354193
569;2;30;1640354316
570;1;-18;1640354316
571;2;29;1640354438
572;1;-18;1640354438
573;2;29;1640354560
574;1;-18;1640354560
575;2;29;1640354683
576;1;-18;1640354683
577;2;28;1640354805
578;1;-18;1640354805
579;2;28;1640354928
580;1;-18;1640354928
581;2;28;1640355050
582;1;-18;1640355050
583;2;28;1640355173
584;1;-18;1640355173
585;2;28;1640355295
586;1;-18;1640355295
587;2;28;1640355417
588;1;-18;1640355417
589;2;28;1640355540
590;1;-18;1640355540
591;2;27;1640355662
592;1;-17;1640355662
593;2;27;1640355785
594;1;-17;1640355785
595;2;27;1640355907
596;1;-17;1640355907
597;2;26;1640356030
598;1;-17;1640356030
599;2;26;1640356152
600;1;-17;1640356152
601;2;26;1640356274
602;1;-17;1640356274
603;2;26;1640356397
604;1;-17;1640356397
605;2;26;1640356519
606;1;-17;1640356519
607;2;26;1640356642
608;1;-18;1640356642
609;2;26;1640356764
610;1;-18;1640356764
611;2;26;1640356886
612;1;-18;1640356886
613;2;26;1640357009
614;1;-19;1640357009
615;2;26;1640357131
616;1;-19;1640357131
617;2;27;1640357254
618;1;-19;1640357254
619;2;27;1640357376
620;1;-19;1640357376
621;2;27;1640357499
622;1;-19;1640357499
623;2;27;1640357621
624;1;-19;1640357621
625;2;26;1640357743
626;1;-18;1640357743
627;2;26;1640357866
628;1;-18;1640357866
629;2;26;1640357988
630;1;-18;1640357988
631;2;26;1640358111
632;1;-18;1640358111
633;2;25;1640358233
634;1;-18;1640358233
635;2;25;1640358355
636;1;-18;1640358355
637;2;25;1640358478
638;1;-18;1640358478
639;2;25;1640358600
640;1;-19;1640358600
641;2;25;1640358723
642;1;-19;1640358723
643;2;25;1640358845
644;1;-19;1640358845
645;2;25;1640358968
646;1;-19;1640358968
647;2;25;1640359090
648;1;-19;1640359090
649;2;25;1640359212
650;1;-19;1640359212
651;2;25;1640359335
652;1;-19;1640359335
653;2;25;1640359457
654;1;-19;1640359457
655;2;25;1640359580
656;1;-19;1640359580
657;2;25;1640359702
658;1;-19;1640359702
659;2;25;1640359825
660;1;-19;1640359825
661;2;25;1640359947
662;1;-19;1640359947
663;2;25;1640360069
664;1;-19;1640360069
665;2;25;1640360192
666;1;-19;1640360192
667;2;25;1640360314
668;1;-19;1640360314
669;2;25;1640360437
670;1;-19;1640360437
671;2;25;1640360559
672;1;-19;1640360559
673;2;25;1640360682
674;1;-19;1640360682
675;2;25;1640360804
676;1;-19;1640360804
677;2;25;1640360926
678;1;-19;1640360926
679;2;25;1640361049
680;1;-19;1640361049
681;2;25;1640361171
682;1;-19;1640361171
683;2;25;1640361294
684;1;-19;1640361294
685;2;25;1640361416
686;1;-19;1640361416
687;2;25;1640361538
688;1;-20;1640361538
689;2;25;1640361661
690;1;-20;1640361661
691;2;25;1640361783
692;1;-20;1640361783
693;2;25;1640361906
694;1;-20;1640361906
695;2;25;1640362028
696;1;-20;1640362028
697;2;25;1640362151
698;1;-20;1640362151
699;2;25;1640362273
700;1;-20;1640362273
701;2;25;1640362395
702;1;-19;1640362395
703;2;24;1640362518
704;1;-19;1640362518
705;2;24;1640362640
706;1;-19;1640362640
707;2;24;1640362763
708;1;-20;1640362763
709;2;24;1640362885
710;1;-20;1640362885
711;2;24;1640363007
712;1;-20;1640363007
713;2;24;1640363130
714;1;-20;1640363130
715;2;24;1640363252
716;1;-20;1640363252
717;2;25;1640363375
718;1;-20;1640363375
719;2;25;1640363497
720;1;-20;1640363497
721;2;25;1640363620
722;1;-20;1640363620
723;2;25;1640363742
724;1;-20;1640363742
725;2;25;1640363864
726;1;-20;1640363864
727;2;25;1640363987
728;1;-20;1640363987
729;2;25;1640364109
730;1;-20;1640364109
731;2;25;1640364232
732;1;-20;1640364232
733;2;25;1640364354
734;1;-20;1640364354
735;2;25;1640364477
736;1;-20;1640364477
737;2;25;1640364599
738;1;-20;1640364599
739;2;24;1640364721
740;1;-20;1640364721
741;2;24;1640364844
742;1;-20;1640364844
743;2;24;1640364966
744;1;-20;1640364966
745;2;24;1640365089
746;1;-20;1640365089
747;2;24;1640365211
748;1;-20;1640365211
749;2;23;1640365333
750;1;-20;1640365333
751;2;23;1640365456
752;1;-19;1640365456
753;2;23;1640365578
754;1;-19;1640365578
755;2;23;1640365701
756;1;-19;1640365701
757;2;24;1640365823
758;1;-19;1640365823
759;2;23;1640365946
760;1;-19;1640365946
761;2;23;1640366068
762;1;-19;1640366068
763;2;23;1640366190
764;1;-19;1640366190
765;2;23;1640366313
766;1;-19;1640366313
767;2;23;1640366435
768;1;-19;1640366435
769;2;23;1640366558
770;1;-20;1640366558
771;2;23;1640366680
772;1;-20;1640366680
773;2;24;1640366803
774;1;-20;1640366803
775;2;24;1640366925
776;1;-20;1640366925
777;2;24;1640367047
778;1;-20;1640367047
779;2;24;1640367170
780;1;-20;1640367170
781;2;24;1640367292
782;1;-21;1640367292
783;2;24;1640367415
784;1;-21;1640367415
785;2;24;1640367537
786;1;-21;1640367537
787;2;24;1640367659
788;1;-21;1640367659
789;2;24;1640367782
790;1;-21;1640367782
791;2;24;1640367904
792;1;-21;1640367904
793;2;24;1640368027
794;1;-21;1640368027
795;2;24;1640368149
796;1;-21;1640368149
797;2;24;1640368272
798;1;-21;1640368272
799;2;24;1640368394
800;1;-20;1640368394
801;2;24;1640368516
802;1;-20;1640368516
803;2;24;1640368639
804;1;-20;1640368639
805;2;24;1640368761
806;1;-20;1640368761
807;2;24;1640368884
808;1;-20;1640368884
809;2;24;1640369006
810;1;-20;1640369006
811;2;24;1640369129
812;1;-20;1640369129
813;2;24;1640369251
814;1;-20;1640369251
815;2;24;1640369373
816;1;-20;1640369373
817;2;24;1640369496
818;1;-20;1640369496
819;2;24;1640369618
820;1;-21;1640369618
821;2;25;1640369741
822;1;-21;1640369741
823;2;25;1640369863
824;1;-21;1640369863
825;2;25;1640369985
826;1;-21;1640369985
827;2;24;1640370108
828;1;-20;1640370108
829;2;24;1640370230
830;1;-20;1640370230
831;2;24;1640370353
832;1;-20;1640370353
833;2;24;1640370475
834;1;-20;1640370475
835;2;24;1640370598
836;1;-20;1640370598
837;2;23;1640370720
838;1;-20;1640370720
839;2;23;1640370842
840;1;-20;1640370842
841;2;23;1640370965
842;1;-20;1640370965
843;2;23;1640371087
844;1;-21;1640371087
845;2;23;1640371210
846;1;-21;1640371210
847;2;23;1640371332
848;1;-21;1640371332
849;2;23;1640371455
850;1;-21;1640371455
851;2;23;1640371577
852;1;-21;1640371577
853;2;23;1640371699
854;1;-22;1640371699
855;2;23;1640371822
856;1;-22;1640371822
857;2;23;1640371944
858;1;-22;1640371944
859;2;23;1640372067
860;1;-22;1640372067
861;2;24;1640372189
862;1;-22;1640372189
863;2;24;1640372312
864;1;-22;1640372312
865;2;24;1640372434
866;1;-22;1640372434
867;2;24;1640372556
868;1;-22;1640372556
869;2;24;1640372679
870;1;-22;1640372679
871;2;24;1640372801
872;1;-22;1640372801
873;2;24;1640372924
874;1;-22;1640372924
875;2;24;1640373046
876;1;-22;1640373046
877;2;24;1640373169
878;1;-22;1640373169
879;2;24;1640373291
880;1;-22;1640373291
881;2;25;1640373413
882;1;-22;1640373413
883;2;25;1640373536
884;1;-22;1640373536
885;2;25;1640373658
886;1;-22;1640373658
887;2;25;1640373781
888;1;-22;1640373781
889;2;25;1640373903
890;1;-22;1640373903
891;2;25;1640374025
892;1;-22;1640374025
893;2;25;1640374148
894;1;-22;1640374148
895;2;25;1640374270
896;1;-21;1640374270
897;2;24;1640374393
898;1;-21;1640374393
899;2;24;1640374515
900;1;-21;1640374515
901;2;24;1640374638
902;1;-21;1640374638
903;2;24;1640374760
904;1;-21;1640374760
905;2;24;1640374882
906;1;-21;1640374882
907;2;24;1640375005
908;1;-21;1640375005
909;2;24;1640375127
910;1;-21;1640375127
911;2;24;1640375250
912;1;-21;1640375250
913;2;23;1640375372
914;1;-21;1640375372
915;2;23;1640375494
916;1;-21;1640375494
917;2;23;1640375617
918;1;-21;1640375617
919;2;23;1640375739
920;1;-22;1640375739
921;2;23;1640375862
922;1;-22;1640375862
923;2;23;1640375984
924;1;-22;1640375984
925;2;23;1640376107
926;1;-22;1640376107
927;2;23;1640376229
928;1;-22;1640376229
929;2;23;1640376351
930;1;-22;1640376351
931;2;23;1640376474
932;1;-22;1640376474
933;2;23;1640376596
934;1;-22;1640376596
935;2;23;1640376719
936;1;-22;1640376719
937;2;22;1640376841
938;1;-22;1640376841
939;2;22;1640376964
940;1;-22;1640376964
941;2;22;1640377086
942;1;-21;1640377086
943;2;22;1640377208
944;1;-21;1640377208
945;2;22;1640377331
946;1;-21;1640377331
947;2;22;1640377453
948;1;-21;1640377453
949;2;22;1640377576
950;1;-21;1640377576
951;2;22;1640377698
952;1;-21;1640377698
953;2;22;1640377820
954;1;-21;1640377820
955;2;22;1640377943
956;1;-22;1640377943
957;2;23;1640378065
958;1;-22;1640378065
959;2;23;1640378188
960;1;-22;1640378188
961;2;23;1640378310
962;1;-22;1640378310
963;2;23;1640378433
964;1;-22;1640378433
965;2;23;1640378555
966;1;-22;1640378555
967;2;23;1640378677
968;1;-22;1640378677
969;2;23;1640378800
970;1;-22;1640378800
971;2;23;1640378922
972;1;-23;1640378922
973;2;23;1640379045
974;1;-23;1640379045
975;2;23;1640379167
976;1;-23;1640379167
977;2;23;1640379290
978;1;-23;1640379290
979;2;23;1640379412
980;1;-23;1640379412
981;2;23;1640379534
982;1;-23;1640379534
983;2;23;1640379657
984;1;-22;1640379657
985;2;23;1640379779
986;1;-22;1640379779
987;2;23;1640379902
988;1;-22;1640379902
989;2;23;1640380024
990;1;-22;1640380024
991;2;23;1640380146
992;1;-22;1640380146
993;2;23;1640380269
994;1;-22;1640380269
995;2;22;1640380391
996;1;-22;1640380391
997;2;22;1640380514
998;1;-22;1640380514
999;2;22;1640380636
1000;1;-22;1640380636
1001;2;22;1640380759
1002;1;-21;1640380759
1003;2;22;1640380881
1004;1;-21;1640380881
1005;2;21;1640381003
1006;1;-21;1640381003
1007;2;21;1640381126
1008;1;-22;1640381126
1009;2;21;1640381248
1010;1;-22;1640381248
1011;2;22;1640381371
1012;1;-22;1640381371
1013;2;22;1640381493
1014;1;-22;1640381493
1015;2;22;1640381616
1016;1;-22;1640381616
1017;2;22;1640381738
1018;1;-22;1640381738
1019;2;23;1640381860
1020;1;-22;1640381860
1021;2;23;1640381983
1022;1;-22;1640381983
1023;2;23;1640382105
1024;1;-22;1640382105
1025;2;23;1640382228
1026;1;-22;1640382228
1027;2;23;1640382350
1028;1;-22;1640382350
1029;2;23;1640382473
1030;1;-22;1640382473
1031;2;22;1640382595
1032;1;-22;1640382595
1033;2;22;1640382717
1034;1;-22;1640382717
1035;2;22;1640382840
1036;1;-22;1640382840
1037;2;22;1640382962
1038;1;-22;1640382962
1039;2;22;1640383085
1040;1;-22;1640383085
1041;2;22;1640383207
1042;1;-21;1640383207
1043;2;22;1640383330
1044;1;-21;1640383330
1045;2;21;1640383452
1046;1;-22;1640383452
1047;2;21;1640383574
1048;1;-22;1640383574
1049;2;21;1640383697
1050;1;-22;1640383697
1051;2;21;1640383819
1052;1;-22;1640383819
1053;2;21;1640383942
1054;1;-21;1640383942
1055;2;21;1640384064
1056;1;-21;1640384064
1057;2;21;1640384187
1058;1;-22;1640384187
1059;2;21;1640384309
1060;1;-22;1640384309
1061;2;21;1640384431
1062;1;-22;1640384431
1063;2;21;1640384554
1064;1;-22;1640384554
1065;2;21;1640384676
1066;1;-22;1640384676
1067;2;21;1640384799
1068;1;-22;1640384799
1069;2;21;1640384921
1070;1;-22;1640384921
1071;2;21;1640385044
1072;1;-22;1640385044
1073;2;20;1640385166
1074;1;-22;1640385166
1075;2;21;1640385288
1076;1;-22;1640385288
1077;2;21;1640385411
1078;1;-22;1640385411
1079;2;21;1640385533
1080;1;-22;1640385533
1081;2;21;1640385656
1082;1;-22;1640385656
1083;2;21;1640385778
1084;1;-22;1640385778
1085;2;21;1640385901
1086;1;-22;1640385901
1087;2;21;1640386023
1088;1;-22;1640386023
1089;2;21;1640386145
1090;1;-23;1640386145
1091;2;21;1640386268
1092;1;-23;1640386268
1093;2;21;1640386390
1094;1;-23;1640386390
1095;2;21;1640386513
1096;1;-23;1640386513
1097;2;21;1640386635
1098;1;-23;1640386635
1099;2;21;1640386758
1100;1;-23;1640386758
1101;2;21;1640386880
1102;1;-23;1640386880
1103;2;22;1640387002
1104;1;-23;1640387002
1105;2;22;1640387125
1106;1;-23;1640387125
1107;2;22;1640387247
1108;1;-23;1640387247
1109;2;22;1640387370
1110;1;-23;1640387370
1111;2;22;1640387492
1112;1;-23;1640387492
1113;2;22;1640387614
1114;1;-23;1640387614
1115;2;22;1640387737
1116;1;-22;1640387737
1117;2;21;1640387859
1118;1;-22;1640387859
1119;2;21;1640387982
1120;1;-22;1640387982
1121;2;21;1640388104
1122;1;-22;1640388104
1123;2;21;1640388227
1124;1;-23;1640388227
1125;2;21;1640388349
1126;1;-23;1640388349
1127;2;22;1640388471
1128;1;-23;1640388471
1129;2;22;1640388594
1130;1;-23;1640388594
1131;2;22;1640388716
1132;1;-23;1640388716
1133;2;22;1640388839
1134;1;-23;1640388839
1135;2;22;1640388961
1136;1;-23;1640388961
1137;2;22;1640389084
1138;1;-23;1640389084
1139;2;21;1640389206
1140;1;-23;1640389206
1141;2;21;1640389328
1142;1;-23;1640389328
1143;2;21;1640389451
1144;1;-23;1640389451
1145;2;21;1640389573
1146;1;-23;1640389573
1147;2;21;1640389696
1148;1;-23;1640389696
1149;2;21;1640389818
1150;1;-23;1640389818
1151;2;21;1640389941
1152;1;-23;1640389941
1153;2;21;1640390063
1154;1;-23;1640390063
1155;2;21;1640390185
1156;1;-23;1640390185
1157;2;21;1640390308
1158;1;-23;1640390308
1159;2;21;1640390430
1160;1;-23;1640390430
1161;2;21;1640390553
1162;1;-23;1640390553
1163;2;21;1640390675
1164;1;-23;1640390675
1165;2;21;1640390798
1166;1;-23;1640390798
1167;2;21;1640390920
1168;1;-23;1640390920
1169;2;21;1640391042
1170;1;-23;1640391042
1171;2;21;1640391165
1172;1;-23;1640391165
1173;2;21;1640391287
1174;1;-23;1640391287
1175;2;21;1640391410
1176;1;-23;1640391410
1177;2;21;1640391532
1178;1;-23;1640391532
1179;2;21;1640391654
1180;1;-23;1640391654
1181;2;21;1640391777
1182;1;-23;1640391777
1183;2;21;1640391899
1184;1;-23;1640391899
1185;2;21;1640392022
1186;1;-23;1640392022
1187;2;21;1640392144
1188;1;-23;1640392144
1189;2;21;1640392267
1190;1;-23;1640392267
1191;2;21;1640392389
1192;1;-23;1640392389
1193;2;21;1640392511
1194;1;-23;1640392511
1195;2;21;1640392634
1196;1;-23;1640392634
1197;2;20;1640392756
1198;1;-23;1640392756
1199;2;21;1640392879
1200;1;-23;1640392879
1201;2;21;1640393001
1202;1;-23;1640393001
